arch,pattern,size_label,size_bytes,latency_ns,cycles,trials,source
gnr,rand-huge,4K,4096,1.28,,10,latencies-rand-huge-avg.csv
gnr,rand-huge,8K,8192,1.28,,10,latencies-rand-huge-avg.csv
gnr,rand-huge,16K,16384,1.28,,10,latencies-rand-huge-avg.csv
gnr,rand-huge,32K,32768,1.28,,10,latencies-rand-huge-avg.csv
gnr,rand-huge,64K,65536,4.081,,10,latencies-rand-huge-avg.csv
gnr,rand-huge,128K,131072,4.1,,10,latencies-rand-huge-avg.csv
gnr,rand-huge,256K,262144,4.101,,10,latencies-rand-huge-avg.csv
gnr,rand-huge,512K,524288,4.104,,10,latencies-rand-huge-avg.csv
gnr,rand-huge,1M,1048576,4.11,,10,latencies-rand-huge-avg.csv
gnr,rand-huge,2M,2097152,4.419,,10,latencies-rand-huge-avg.csv
gnr,rand-huge,4M,4194304,32.932,,5,latencies-rand-huge-avg.csv
gnr,rand-huge,6M,6291456,32.99,,5,latencies-rand-huge-avg.csv
gnr,rand-huge,8M,8388608,33.766,,5,latencies-rand-huge-avg.csv
gnr,rand-huge,16M,16777216,34.042,,5,latencies-rand-huge-avg.csv
gnr,rand-huge,32M,33554432,33.05,,5,latencies-rand-huge-avg.csv
gnr,rand-huge,64M,67108864,33.34,,5,latencies-rand-huge-avg.csv
gnr,rand-huge,128M,134217728,37.65,,3,latencies-rand-huge-avg.csv
gnr,rand-huge,256M,268435456,104.72,,3,latencies-rand-huge-avg.csv
gnr,rand-huge,512M,536870912,118.6067,,3,latencies-rand-huge-avg.csv
gnr,rand-huge,1G,1073741824,125.4567,,3,latencies-rand-huge-avg.csv
gnr,rand-huge,2G,2147483648,127.65,,3,latencies-rand-huge-avg.csv
gnr,rand-huge,4G,4294967296,131.07,,1,latencies-rand-huge-avg.csv
grace,rand-huge,4K,4096,1.342,,10,latencies-rand-huge-avg.csv
grace,rand-huge,8K,8192,1.342,,10,latencies-rand-huge-avg.csv
grace,rand-huge,16K,16384,1.343,,10,latencies-rand-huge-avg.csv
grace,rand-huge,32K,32768,1.345,,10,latencies-rand-huge-avg.csv
grace,rand-huge,64K,65536,1.375,,10,latencies-rand-huge-avg.csv
grace,rand-huge,128K,131072,2.689,,10,latencies-rand-huge-avg.csv
grace,rand-huge,256K,262144,3.126,,10,latencies-rand-huge-avg.csv
grace,rand-huge,512K,524288,3.538,,10,latencies-rand-huge-avg.csv
grace,rand-huge,1M,1048576,4.536,,10,latencies-rand-huge-avg.csv
grace,rand-huge,2M,2097152,5.503,,10,latencies-rand-huge-avg.csv
grace,rand-huge,4M,4194304,6.242,,5,latencies-rand-huge-avg.csv
